position,common_reference,full_name,first_name,last_name,bioguide_id,party,district_id,district,full_reference,image_url
Rep.,Congressman,Paul Cook,Paul,Cook,C001094,R,8,Barstow,Congressman Paul Cook - (R-Barstow),http://a.scpr.org/i/c8728234b0f74399f7d839223a7db51c/54590-wide.jpg
Rep.,Congressman,Jim Costa ,Jim,Costa,C001059,D,16,Fresno,Congressman Jim Costa  - (D-Fresno),http://a.scpr.org/i/51022a0fbd89bb9fa725993d01646f6d/54573-wide.jpg
Rep,Congresswoman,Susan Davis,Susan,Davis,D000598,D,53,San Diego,Congresswoman Susan Davis - (D-San Diego),http://a.scpr.org/i/1dbdab2378e28ab9926d1f8f32b64206/54594-wide.jpg
Rep.,Congressman,Jeff Denham,Jeff,Denham,D000612,R,10,Fresno,Congressman Jeff Denham - (R-Fresno),http://a.scpr.org/i/51bf14333cc5d689a95fc348c1aa29f0/54571-wide.jpg
Rep.,Congresswoman,Anna Eshoo,Anna,Eshoo,E000215,D,18,Palo Alto,Congresswoman Anna Eshoo - (D-Palo Alto),http://a.scpr.org/i/705804ea1579455f3a999ddac15874cd/54549-wide.jpg
Rep.,Congressman,Sam Farr,Sam,Farr,F000030,D,20,Santa Cruz,Congressman Sam Farr - (D-Santa Cruz),http://a.scpr.org/i/9ffdfd15b288cf4ce76a9ab266ae6683/54592-wide.jpg
Sen.,U.S. Senator,Dianne Feinstein,Dianne,Feinstein,F000062,D,,California,U.S. Senator Dianne Feinstein - (D-California),http://a.scpr.org/i/09c690ebd714f0ea64794e7e60903a01/54558-wide.jpg
Rep.,Congressman,John Garamendi,John,Garamendi,G000559,D,3,Walnut Creek,Congressman John Garamendi - (D-Walnut Creek),http://a.scpr.org/i/83d2b8caefccf37645d342eb924074a8/54574-wide.jpg
Rep.,Congresswoman,Janice Hahn,Janice,Hahn,H001063,D,44,San Pedro,Congresswoman Janice Hahn - (D-San Pedro),http://a.scpr.org/i/63daecf2103870bb4a3b65ab9c00d4e7/54601-lead.jpg
Rep.,Congressman,Mike Honda,Mike,Honda,H001034,D,17,San Jose,Congressman Mike Honda - (D-San Jose),http://a.scpr.org/i/a0c48f716f843ebe6aecf5f34f0aa327/54587-wide.jpg
Rep.,Congressman,Jared Huffman,Jared,Huffman,H001068,D,2,San Rafael,Congressman Jared Huffman - (D-San Rafael),http://a.scpr.org/i/cdd375f352c67bfb6c75c2574c577588/54569-wide.jpg
Rep.,Congressman,Duncan Hunter,Duncan,Hunter,H001048,R,50,El Cajon,Congressman Duncan Hunter - (R-El Cajon),http://a.scpr.org/i/4f84a47b400c3cb0751132557b3d0a9c/54560-wide.jpg
Rep.,Congressman,Darrell Issa,Darrell,Issa,I000056,R,49,Vista,Congressman Darrell Issa - (R-Vista),http://a.scpr.org/i/6b3c6712bbbb095febdf8c2daa21a3d9/54557-wide.jpg
Rep.,Congressman,Doug LaMalfa,Doug,LaMalfa,L000578,R,1,Redding,Congressman Doug LaMalfa - (R-Redding),http://a.scpr.org/i/3f97d3eb5edda9855920f9d41910fb28/54561-wide.jpg
Rep.,Congreswoman,Barbara Lee,Barbara,Lee,L000551,D,13,Oakland,Congreswoman Barbara Lee - (D-Oakland),http://a.scpr.org/i/6ec1cc8b4e6bcbca5b4d075b595d1d3d/54551-wide.jpg
Rep.,Congresswoman,Zoe Lofgren,Zoe,Lofgren,L000397,D,19,San Jose,Congresswoman Zoe Lofgren - (D-San Jose),http://a.scpr.org/i/7f5dc9362f2f29325ce012439d36fef8/54597-wide.jpg
Rep,Congressman,Alan Lowenthal,Alan,Lowenthal,L000579,D,47,Long Beach,Congressman Alan Lowenthal - (D-Long Beach),http://a.scpr.org/i/7acbfa2dd4d5410522d0aecfaef99f74/54547-wide.jpg
Rep.,Congresswoman,Doris Matsui,Doris,Matsui,M001163,D,6,Sacramento,Congresswoman Doris Matsui - (D-Sacramento),http://a.scpr.org/i/433d358ae89143098335236a5d51c989/54559-wide.jpg
Rep.,Congressman,Kevin McCarthy,Kevin,McCarthy,M001165,R,23,Bakersfield,Congressman Kevin McCarthy - (R-Bakersfield),http://a.scpr.org/i/20e1ab60def160170f33b9de69deacc4/54580-wide.jpg
Rep.,Congressman,Tom McClintock,Tom,McClintock,M001177,R,4,Granite Bay,Congressman Tom McClintock - (R-Granite Bay),http://a.scpr.org/i/ad4fc5e07d392a3ed73d09a18c30d383/54595-wide.jpg
Rep.,Congressman,Buck McKeon,Buck,McKeon,M000508,R,25,Santa Clarita,Congressman Buck McKeon - (R-Santa Clarita),http://a.scpr.org/i/1b969c4595e7d92bc17d2917f5da5002/54553-wide.jpg
Rep.,Congressman,Jerry McNerney,Jerry,McNerney,M001166,D,9,Pleasanton,Congressman Jerry McNerney - (D-Pleasanton),http://a.scpr.org/i/37c1571ef63af4f07e46f428183e793a/54572-wide.jpg
Rep.,Congressman,Gary Miller,Gary,Miller,M000725,R,31,San Bernardino,Congressman Gary Miller - (R-San Bernardino),http://a.scpr.org/i/92c89ba851c76470e5b17a5ede957707/54565-wide.jpg
Rep.,Congressman,George Miller,George,Miller,M001139,D,11,Martinez,Congressman George Miller - (D-Martinez),http://a.scpr.org/i/48a9fa3715783119eb0093ea3d01005f/54564-wide.jpg
Rep.,Congresswoman,Grace Napolitano,Grace,Napolitano,N000179,D,32,Santa Fe Springs,Congresswoman Grace Napolitano - (D-Santa Fe Springs),http://a.scpr.org/i/e6bbc603a2be2d1222733a737c881cd1/54566-wide.jpg
Rep.,Congresswoman,Gloria Negrete McLeod,Gloria,Negrete McLeod,N000187,D,35,Ontario,Congresswoman Gloria Negrete McLeod - (D-Ontario),http://a.scpr.org/i/f13f8929d3dc0d3748a10e7bd10f51f8/54570-wide.jpg
Rep.,Congressman,Devin Nunes,Devin,Nunes,N000181,R,22,Tulare,Congressman Devin Nunes - (R-Tulare),http://a.scpr.org/i/dd82511197830db3a2fc3b2a1f3f163d/54556-wide.jpg
Rep.,Congresswoman,Nancy Pelosi,Nancy,Pelosi,P000197,D,12,San Francisco,Congresswoman Nancy Pelosi - (D-San Francisco),http://a.scpr.org/i/09eab22bfc443734cea048d31e320534/54589-wide.jpg
Rep.,Congressman,Scott Peters,Scott,Peters,P000608,D,52,San Diego,Congressman Scott Peters - (D-San Diego),http://a.scpr.org/i/cc3e7912c8001697f14fe2971bb33d33/54593-wide.jpg
Rep.,Congressman,Dana Rohrabacher,Dana,Rohrabacher,R000409,R,48,Huntington Beach,Congressman Dana Rohrabacher - (R-Huntington Beach),http://a.scpr.org/i/eeadd3e3c3820e30e91e3d1e1aac5721/54555-wide.jpg
Rep.,Congresswoman,Lucille Roybal-Allard,Lucille,Roybal-Allard,R000486,D,40,Commerce,Congresswoman Lucille Roybal-Allard - (D-Commerce),http://a.scpr.org/i/969609eead9f023e847cd75e1a2323b1/54584-wide.jpg
Rep.,Congressman,Ed Royce,Ed,Royce,R000487,R,39,Fullerton,Congressman Ed Royce - (R-Fullerton),http://a.scpr.org/i/2f7299ab8d67e37805f0f0c498bf2a2b/54562-wide.jpg
Rep.,Congressman,Raul Ruiz,Raul,Ruiz,R000599,D,36,Palm Springs,Congressman Raul Ruiz - (D-Palm Springs),http://a.scpr.org/i/8d5a715e2ed4307717ef65e1aad82681/54591-wide.jpg
Rep.,Congresswoman,Linda Sanchez,Linda,Sanchez,S000030,D,38,Lakewood,Congresswoman Linda Sanchez - (D-Lakewood),http://a.scpr.org/i/324788c23fc4158a6d2b31b3ffc7a2c0/57741-wide.jpg
Rep.,Congresswoman,Loretta Sanchez,Loretta,Sanchez,S000030,D,46,Anaheim,Congresswoman Loretta Sanchez - (D-Anaheim),http://a.scpr.org/i/8d703128994c52a11c6dfbedd84e8896/54582-wide.jpg
Rep.,Congressman,Adam Schiff,Adam,Schiff,S001150,D,28,Glendale,Congressman Adam Schiff - (D-Glendale),http://a.scpr.org/i/5fe587ea8a39086d95d134d5425a1aa4/54546-wide.jpg
Rep.,Congressman,Brad Sherman,Brad,Sherman,S000344,D,30,Sherman Oaks,Congressman Brad Sherman - (D-Sherman Oaks),http://a.scpr.org/i/d7eef28b6b29158970229989cc158bb7/54552-wide.jpg
Rep.,Congressman,Jackie Speier,Jackie,Speier,S001175,D,14,San Mateo,Congressman Jackie Speier - (D-San Mateo),http://a.scpr.org/i/bc6447ff81435b8fc1244047823f3e1c/54568-wide.jpg
Rep.,Congressman,Eric Swalwell,Eric,Swalwell,S001193,D,15,Livermore,Congressman Eric Swalwell - (D-Livermore),http://a.scpr.org/i/eca5205ab6efd8e7d1a475e7e33d8171/54563-wide.jpg
Rep.,Congressman,Mark Takano,Mark,Takano,T000472,D,41,Riverside,Congressman Mark Takano - (D-Riverside),http://a.scpr.org/i/95af298588d8607ab47e8fc7a9448cae/54585-wide.jpg
Rep.,Congressman,Mike Thompson,Mike,Thompson,T000460,D,5,St. Helena,Congressman Mike Thompson - (D-St. Helena),http://a.scpr.org/i/cea28e53ea47e0f3c38708462660e7a8/54588-wide.jpg
Rep.,Congressman,David Valadao,David,Valadao,V000129,R,21,Hanford,Congressman David Valadao - (R-Hanford),http://a.scpr.org/i/e50dc3fe30296d026916dd9819e00756/54554-wide.jpg
Rep.,Congressman,Juan Vargas,Juan,Vargas,V000130,D,51,Chula Vista,Congressman Juan Vargas - (D-Chula Vista),http://a.scpr.org/i/b7c0bfe3b30f5c3899d6f4cdce932514/54575-wide.jpg
Rep.,Congresswoman,Maxine Waters,Maxine,Waters,W000187,D,43,Los Angeles,Congresswoman Maxine Waters - (D-Los Angeles),http://a.scpr.org/i/c52c55a13b0fcd918d440f64b75235b4/54586-wide.jpg
Rep.,Congressman,Henry Waxman,Henry,Waxman,W000215,D,33,Los Angeles,Congressman Henry Waxman - (D-Los Angeles),http://a.scpr.org/i/1600cfbf17bf5e3f0566dffbadffdb89/54567-wide.jpg
