order_id,category,nominee,movie,movie_image,awards_won,prediction,prediction_source,prediction_link,imdb_page,trailer,official_site,slug,kpcc_source,kpcc_interview
11,Best Actor,Eddie Redmayne,The Theory of Everything,/legacy/assethost/i/78d86561585d2b307bef70fd4fdb87bf/98719-full.jpg,"Golden Globe (drama), SAG Award, BAFTA Award","<strong>TOSS-UP</strong>: Eddie Redmayne's a strong contender with SAG and Golden Globe wins, as well as having a biopic performance that included a serious physical transformation. Vegas gives him 11 to 10 odds.",KPCC,,http://www.imdb.com/name/nm1519666/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=8RHU0X5CYpU,,best-actor,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/11/17/40241/stephen-hawking-says-the-theory-of-everything-biop/
12,Best Actor,Michael Keaton,Birdman or (The Unexpected Virtue of Ignorance),/legacy/assethost/i/270e2fb815ce8e9f21ad5867045ff320/98721-full.jpg,Golden Globe (comedy/musical),"<strong>TOSS-UP</strong>: Keaton was the favorite, coming into awards season with 5 to 6 odds, but a loss at the SAG Awards makes this more of a toss-up between him and Eddie Redmayne.",Variety,http://variety.com/2015/film/news/oscars-boyhood-leads-best-picture-vegas-odds-1201406034,http://www.imdb.com/name/nm0000474/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=xwTEhzrX-n4,,best-actor,,
13,Best Actor,Steve Carell,Foxcatcher,/legacy/assethost/i/89cf936ad4c5d4692e5b52af755203f7/98713-full.jpg,,"""It would be just plain ironic if Carell, king of The Office, actually won an Oscar before he won an Emmy."" Still, that looks unlikely — he faces long odds with a more subtle performance than the leading man actors he's up against.","E!, KPCC",http://www.eonline.com/news/615109/the-2015-oscars-who-should-win-based-on-no-science-at-all,http://www.imdb.com/name/nm0136797/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=Jhkj1TVITf8,,best-actor,,
14,Best Actress,Felicity Jones,The Theory of Everything,/legacy/assethost/i/b9387afd63d9f4571d021a26665eeda8/98723-full.jpg,,"Co-star Eddie Redmayne on Jones: ""I think she's staggering. Her work continually blew me away.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm0428065/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=8RHU0X5CYpU,,best-actress,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/11/17/40241/stephen-hawking-says-the-theory-of-everything-biop/
15,Best Actress,Julianne Moore,Still Alice,/legacy/assethost/i/35da6958000101299d3f4af3753d8680/98720-full.jpg,"Golden Globe (drama), SAG Award, BAFTA Award","<strong>THE FAVORITE</strong>: ""There's no way that this [Oscar] won't go to Julianne Moore. It's one of several imminent Oscar wins this year that could double as a lifetime achievement award.""","Vulture, KPCC",http://www.vulture.com/2015/01/which-oscar-nominees-will-win.html,http://www.imdb.com/name/nm0000194/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=H2L1xyGSc-Y,http://juliannemoore.net,best-actress,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/12/11/40718/still-alice-julianne-moore-earns-oscar-buzz-for-he/
16,Best Actress,Marion Cotillard,"Two Days, One Night",/legacy/assethost/i/cbde20f5d8c2420db26143f5ba9c9761/98716-full.jpg,,"""Her performance is a geyser of emotion, climaxing with a perfect realist note of hardscrabble uplift."" Still, Entertainment Weekly puts her as the longest shot in this category.",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm0182839/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=qxLqaEGZiDY,,best-actress,,
17,Best Actress,Reese Witherspoon,Wild,/legacy/assethost/i/b7f10930bbda4ae21974682ead52c46f/98715-full.jpg,,"""Bold, raw, and fully in command, Witherspoon gives a performance that pierces the heart.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm0000702/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=xOPl8gKdmYE,,best-actress,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/12/01/40563/pacific-standard-reese-witherspoons-quest-to-find/
18,Best Actress,Rosamund Pike,Gone Girl,/legacy/assethost/i/c08b487a3fd908bc181328ddbe290e53/98714-full.jpg,,"""Given Pike's low profile on this side of the Atlantic, viewers weren't prepared for this Oxford grad's brand of hell-hath-no-fury.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm0683253/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=2-_-1nJf8Vg,,best-actress,,
19,Best Director,Alejandro G. Iñárritu,Birdman or (The Unexpected Virtue of Ignorance),/legacy/assethost/i/491a453689df72d282ca9735ea16d909/98735-full.jpg,DGA Award,"""The gonzo backstage comedy-drama about a former star (Michael Keaton) looking for redemption is a tour-de-force tightrope walk of outrageously ambitious filmmaking."" The film and Iñárritu are picking up steam and Iñárritu could pull off the win.","Entertainment Weekly, KPCC",,http://www.imdb.com/name/nm0327944/,https://www.youtube.com/watch?v=xwTEhzrX-n4,http://www.birdmanthemovie.com,best-director,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/09/01/39126/birdman-alejandro-gonzlez-inarritu-michael-keaton/
20,Best Director,Bennett Miller,Foxcatcher,/legacy/assethost/i/bae24c2dc1a3f676349ba540ad0add4f/98737-full.jpg,,"Miller's film ""Foxcatcher"" isn't in the Best Picture race, so he would be a longshot for Best Director, though several of the film's performances have received nominations.",KPCC,,http://www.imdb.com/name/nm0587955/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=Jhkj1TVITf8,,best-director,KPCC's Take Two,http://www.scpr.org/programs/take-two/2014/11/17/40359/the-true-story-of-foxcatcher-mark-schultz-remember/
21,Best Director,Morten Tyldum,The Imitation Game,/legacy/assethost/i/5f4d86191c2259442287bb20ac5284e1/98736-full.jpg,,"Star Benedict Cumberbatch on Tyldum: ""He's a wonderful director who was often over-caffeinated and his English was sometimes simplified, but he always knew what he wanted.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm0878763/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=S5CjKEFb-sM,,best-director,KPCC's Take Two,http://www.scpr.org/programs/take-two/2015/02/17/41586/the-imitation-game-director-morten-tyldum-on-his-f/
22,Best Director,Richard Linklater,Boyhood,/legacy/assethost/i/2c2f1d5fac04e5215809b20a9c5ba2ae/98738-full.jpg,"Golden Globe, BAFTA Award","<strong>THE FAVORITE</strong>: Richard Linklater picked up the Golden Globe and is seen by many as a frontrunner, but ""Birdman"" and its director have been gaining steam and pose a serious challenge.",KPCC,,http://www.imdb.com/name/nm0000500/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=Y0oX0xiwOv8,http://www.detourfilm.com,best-director,KPCC's Take Two,http://www.scpr.org/programs/take-two/2014/07/11/38315/richard-linklater-on-the-making-of-his-indie-epic/
23,Best Director,Wes Anderson,The Grand Budapest Hotel,/legacy/assethost/i/69832289275c0d2520cbd5fe9afb00df/98734-full.jpg,,"This is Wes Anderson's first nomination for Best Director, despite a career of critically acclaimed films; Entertainment Weekly tags this as a three-way race, with Anderson in the mix with Linklater and Iñárritu.","KPCC, Entertainment Weekly",,http://www.imdb.com/name/nm0027572/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=G1jG8HUY4zI,,best-director,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/12/18/40807/ralph-fiennes-working-with-wes-anderson-was-a-drea/
24,Best Supporting Actor,Edward Norton,Birdman or (The Unexpected Virtue of Ignorance),/legacy/assethost/i/30ab4028e5b08b7c7cc0a5ec8032ed22/98727-full.jpg,,,,,http://www.imdb.com/name/nm0001570/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=xwTEhzrX-n4,,best-supporting-actor,,
25,Best Supporting Actor,Ethan Hawke,Boyhood,/legacy/assethost/i/194f285bfbe9662a3f5bed9993cccbb9/98728-full.jpg,,,,,http://www.imdb.com/name/nm0000160/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=Y0oX0xiwOv8,,best-supporting-actor,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/12/14/40646/ethan-hawke-and-richard-linklater-both-surprised-b/
26,Best Supporting Actor,J.K. Simmons,Whiplash,/legacy/assethost/i/f74f13363383bf1c3e6ce74a311ea8db/98724-full.jpg,"Golden Globe, SAG Award, BAFTA Award","<strong>THE FAVORITE</strong>: J.K. Simmons is a strong favorite, picking up both the SAG and Golden Globe supporting actor prizes.",KPCC,http://www.indiewire.com/article/2015-oscar-predictions-best-supporting-actor,http://www.imdb.com/name/nm0799777/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=7d_jQycdQGo,,best-supporting-actor,,
27,Best Supporting Actor,Mark Ruffalo,Foxcatcher,/legacy/assethost/i/9c1b92c8194d322a3e334f548e61679b/98726-full.jpg,,,,,http://www.imdb.com/name/nm0749263/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=Jhkj1TVITf8,,best-supporting-actor,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/11/17/40348/how-the-foxcatcher-script-came-together-as-a-dark/
28,Best Supporting Actor,Robert Duvall,The Judge,/legacy/assethost/i/d49f2ce85ed625c98a3c06374cfef761/98725-full.jpg,,"This is seen as being a nomination largely based on affection for Duvall's long career of great work; he's a longshot, with his hopes resting on Oscar voters' respect for his past roles.",KPCC,,http://www.imdb.com/name/nm0000380/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=ZBvK6ni97W8,,best-supporting-actor,,
29,Best Supporting Actress,Emma Stone,Birdman or (The Unexpected Virtue of Ignorance),/legacy/assethost/i/51cce3f3474f5c536428052f0e64ed91/98729-full.jpg,,"""It's first-timers Patricia Arquette and Emma Stone in front.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm1297015/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=xwTEhzrX-n4,,best-supporting-actress,,
30,Best Supporting Actress,Keira Knightley,The Imitation Game,/legacy/assethost/i/3529c2008979fddf4ae65f6893184e30/98730-full.jpg,,"""Keira Knightley shines in a sea of tweedy men as the pioneering Clarke, who was briefly engaged to Turing (Benedict Cumberbatch) even though she knew he was gay.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm0461136/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=S5CjKEFb-sM,,best-supporting-actress,,
31,Best Supporting Actress,Laura Dern,Wild,/legacy/assethost/i/b52955496e055bffb0734a383a75e634/98731-full.jpg,,"""Dern is hugely liked by her fellow actors and could land a slot, even though she didn't earn noms from SAG or the Globes.""",Indiewire,http://blogs.indiewire.com/thompsononhollywood/best-supporting-actress-oscar-predictions-2015-20141216,http://www.imdb.com/name/nm0000368/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=xOPl8gKdmYE,,best-supporting-actress,KPCC's Take Two,http://www.scpr.org/programs/take-two/2014/12/03/40586/cinematographer-yves-belanger-describes-the-challe/
32,Best Supporting Actress,Meryl Streep,Into the Woods,/legacy/assethost/i/c136f6ae30da2a5fb12f4dbc1e1ce8d3/98733-full.jpg,,"""Actors applaud her entertaining and heart-tugging musical performance as the witch in Rob Marshall's uneven Disney adaptation of Stephen Sondheim's 'Into the Woods'; the Globe and SAG nominee is the only rival to Arquette."" Meanwhile, Entertainment Weekly has her as the longshot.","Indiewire, Entertainment Weekly",http://blogs.indiewire.com/thompsononhollywood/best-supporting-actress-oscar-predictions-2015-20141216,http://www.imdb.com/name/nm0000658/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=2Byk9Is3TjY,,best-supporting-actress,,
33,Best Supporting Actress,Patricia Arquette,Boyhood,/legacy/assethost/i/73e819288784f05ae4b45b3c654c8089/98732-full.jpg,"Golden Globe, SAG Award, BAFTA Award","<strong>THE FAVORITE</strong>: ""A well-liked industry workhorse whose decades of hard graft had hitherto met with little reward ... [she] now finds herself taking every gong in sight for her deft, disarming and finally heart-crushing work as a similarly long-suffering, taken-for-granted mother of two in Boyhood.""",The Guardian,http://www.theguardian.com/film/filmblog/2015/jan/19/oscars-2015-who-will-win-the-best-supporting-actress-race,http://www.imdb.com/name/nm0000099/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=Y0oX0xiwOv8,,best-supporting-actress,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/12/14/40646/ethan-hawke-and-richard-linklater-both-surprised-b/
