position,full_name,first_name,last_name,party,district,caption,image_url,Citizenship,STEM visas,Family-based visas,Ag worker visas,Other visa issues,E-verify ,DREAM Act,Border security,Misc,source,bioguide_id
Rep,Judy Chu,Judy,Chu,D,El Monte,Calif. Congressional member Judy Chu - (D-El Monte),http://a.scpr.org/i/fd1c480643e245f27da27f42b394eb1e/54576-wide.jpg,"""must have a roadmap to citizenship for the 11 million residents that are in the shadows""","""We benefit greatly if we are able to have STEM visas which would allow those who are educated in America to stay here and keep their innovations and their inventions here.""","must be reformed: ""we have a broken system where people are waiting over 20 years to bring their loved ones from the homeland. Families are what makes people strong.""",,"""The pie should be larger. We have visas that go unused and we should at least have a provision there to use up the quota that already exists.""","""We need to have a system that actually works. ANd there are a lot of problems with E-verify.""",yes,,,,C001080
Rep,Paul Cook,Paul,Cook,R,Barstow,Calif. Congressional member Paul Cook - (R-Barstow),http://a.scpr.org/i/c8728234b0f74399f7d839223a7db51c/54590-wide.jpg,Ours is a nation of laws. I am opposed to illegal immigration. The federal government has failed in its duty to secure our borders. I'll do what's necessary to make our borders secure.,,,,,,,_,_,campaign website,C001094
Rep,Jim Costa ,Jim,Costa,D,Fresno,Calif. Congressional member Jim Costa  - (D-Fresno),http://a.scpr.org/i/51022a0fbd89bb9fa725993d01646f6d/54573-wide.jpg,yes - He believes that reform should be tough but fair and deal with the realities of our broken immigration system.,"He believes in the principles behind the STEM Act, but he does not believe Congress should be playing favorites to one industry over another in the immigration debate.",,"the H2-A program has become too bureaucratic and inefficient to meet the needs of agriculture in California and nationwide. This issue must be addressed in comprehensive immigration reform.
 
It is encouraging to see that labor and business have come together to find some common ground on this issue and we will continue to follow their talks.. ",,so long as it remains voluntary,yes,,,,C001059
Rep,Susan Davis,Susan,Davis,D,San Diego,Calif. Congressional member Susan Davis - (D-San Diego),http://a.scpr.org/i/1dbdab2378e28ab9926d1f8f32b64206/54594-wide.jpg,"yes - Complete immigration reform should provide for
border security and a fair path for the vast majority who are already here
and who have demonstrated their productivity and conducted themselves with
trouble free records.""",I am eager to support a plan that provides the companies in our San Diego innovation economy with the skilled workers they need to grow and thrive.,"“Acceptance
of
immigration
status
should
not
be
based
on
whom
you
love.
I’ve
heard
from
so
many
of
my
constituents
who
are
distraught
at
losing
someone
they
have
been
committed
to
for
years
because
our
immigration
systems
views
them
differently
than
married
heterosexual
couples.”",,,,"yes - ""The toll our current immigration policies have taken on families,
especially the children who were brought here through no fault of their
own, has been troubling.",yes,yes,,D000598
Rep,Jeff Denham,Jeff,Denham,R,Fresno,Calif. Congressional member Jeff Denham - (R-Fresno),http://a.scpr.org/i/51bf14333cc5d689a95fc348c1aa29f0/54571-wide.jpg,"yes, but: ""we have to have a system that follows the rule of law"" - ""a way to show your oath to citizenship as well as being able to speak English""",,,yes,,yes,,"""something that strenghtens and protects our borders""","""something that strenghtens and protects our borders""",,D000612
Rep,Anna Eshoo,Anna,Eshoo,D,Palo Alto,Calif. Congressional member Anna Eshoo - (D-Palo Alto),http://a.scpr.org/i/705804ea1579455f3a999ddac15874cd/54549-wide.jpg,"Website: Rep. Eshoo favors comprehensive reform legislation that will increase border security, reunite families, establish employment verification systems, and create a viable guest worker program.  She also supports efforts to improve technology at immigration service centers, decrease immigration application backlogs, and expedite visa processing at U.S. consulates around the world.                                                                                          Pathway to citizenship that includes paying fees and back taxes, a clean criminal record and passing a background check, and a lengthy stay in the U.S.

","yes - cosponsor of the IDEA Act, new visa category for STEM grads of accredited American universities, and create new entrepreneur visa for foreign-born entrepreneurs who create jobs.",Rep. Eshoo believes all people deserve equality in their personal and professional lives regardless of sexual orientation or gender identity/expression. http://www.youtube.com/watch?v=Ol9uDGEFGWU,yes,,"need to crack down on employers who hire undocumented workers, but E-Verify needs improvement to increase accuracy and ease of use",,yes,yes,website,E000215
Rep,Sam Farr,Sam,Farr,D,Santa Cruz,Calif. Congressional member Sam Farr - (D-Santa Cruz),http://a.scpr.org/i/9ffdfd15b288cf4ce76a9ab266ae6683/54592-wide.jpg,"yes - pathway to citizenship as all immigrants before them have had, provided they go to the back of the line and pay any reasonable fines.",,"should include gay and lesbian partners - ""Family reunification should include all families, regardless of sexual orientation.
""",yes,,"Moving forward, there should be appropriate fines/punishment for those who are here illegally and the employers who hire them. He supports the concept of e-verify but not the current implementation, so he would either be looking at an improved e-verify or a drastically new system.",,,,,F000030
Rep,John Garamendi,John,Garamendi,D,Walnut Creek,Calif. Congressional member John Garamendi - (D-Walnut Creek),http://a.scpr.org/i/83d2b8caefccf37645d342eb924074a8/54574-wide.jpg,"yes, for immigrants already in the country who work hard and play by the rules. He believes it’s appropriate to ask undocumented immigrants who have not paid taxes to pay back taxes and a fine. The Congressman believes we should deport undocumented immigrants who are a threat to America.",yes,believes gay and lesbian immigrants should be treated equally under the law,yes - provided that program includes adequate protections for workers,,"doesn't like E-verify: we should expect employers to verify the legal working status of an immigrant, especially once all immigrants are registered and regularized as part of a comprehensive plan, but that the current system is often too expensive for small businesses and needs to be made more efficient",,yes,yes,,G000559
Rep,Janice Hahn,Janice,Hahn,D,San Pedro,Calif. Congressional member Janice Hahn - (D-San Pedro),http://a.scpr.org/i/63daecf2103870bb4a3b65ab9c00d4e7/54601-lead.jpg,"The millions of undocumented workers who live in our country, work hard and contribute to our communities deserve a chance to come out of the shadows. (campaign) And this from a recent press release: we must find a meaningful, compassionate and comprehensive solution that gives the 11 million immigrants, who have been forced to live in the shadows, a path to becoming citizens of this great country. I am excited to work with my colleagues on both sides of the aisle to get this done.”",,,,,,yes,,,campaign web site,H001063
Rep,Mike Honda,Mike,Honda,D,San Jose,Calif. Congressional member Mike Honda - (D-San Jose),http://a.scpr.org/i/a0c48f716f843ebe6aecf5f34f0aa327/54587-wide.jpg,yes,"The tech industry is on the verge of a debilitating workforce shortage. By prioritizing a visa category for persons with advanced degrees in science, technology, engineering, and mathematics (STEM), comprehensive immigration reform will strengthen our nation’s economy, and we will avoid serious peril to our global economic competitiveness. Immigration reform that allows high-skilled workers to join our workforce will advance our country’s technological innovation, entrepreneurship, and economic prosperity.

",introduced a bill that would grant same-sex couples the same opportunities as others to sponsor a foreign-born spouse for a visa,,,,,,"Immigration Taskforce chairman of the Congressional Asian and Pacific American Caucus 

",,H001034
Rep,Jared Huffman,Jared,Huffman,D,San Rafael,Calif. Congressional member Jared Huffman - (D-San Rafael),http://a.scpr.org/i/cdd375f352c67bfb6c75c2574c577588/54569-wide.jpg,"While the bill isn’t perfect, I am glad to see bipartisan progress towards fixing our broken immigration system. I support the general framework and new probationary legal status created by the Senate bill, but I believe the waiting period for citizenship is too long. 
","While we must ensure that companies hire qualified Americans before recruiting foreign workers, we should do a better job of attracting and keeping the world’s best and brightest. Increasing the number of STEM visas available is an important step. 
",,"I support increasing the number of H-2A visas available—Northern California farmers need more workers, leaving crops unpicked and farmland unworked. The Senate bill makes progress toward reducing labor shortages.
","There are currently over 4.55 million people in the family immigration backlog waiting unconscionable periods of time to reunite with their family members. Our families deserve a comprehensive fix to our broken immigration system that tackles bureaucratic delays, inefficiencies, and outdated policy that keep loved ones apart.

Read more: http://thehill.com/blogs/congress-blog/homeland-security/279691-a-welcome-step-in-reforming-our-immigration-system#ixzz2RyeHGHJD 
Follow us: @thehill on Twitter | TheHill on Facebook","  I am open to E-Verify as part of a comprehensive package.
",,"We’ve already spent a huge amount on border security and spending even more is unnecessary and seems entirely calculated to appease right-wing constituencies, rather than reflecting the real border security enforcement situation.
","We’ve already spent a huge amount on border security and spending even more is unnecessary and seems entirely calculated to appease right-wing constituencies, rather than reflecting the real border security enforcement situation.",op/ed in The Hill http://thehill.com/blogs/congress-blog/homeland-security/279691-a-welcome-step-in-reforming-our-immigration-system,H001068
Rep,Duncan Hunter,Duncan,Hunter,R,El Cajon,Calif. Congressional member Duncan Hunter - (R-El Cajon),http://a.scpr.org/i/4f84a47b400c3cb0751132557b3d0a9c/54560-wide.jpg,"no - amnesty is not an option. (assuming we can secure border) There is possibly room for a process that leans on the legal immigration system, but blanket amnesty--no way.",,,,,,,"border security will need to be first and foremost, with some metric verifying that the border is secure","border security will need to be first and foremost, with some metric verifying that the border is secure",,H001048
Rep,Darrell Issa,Darrell,Issa,R,Vista,Calif. Congressional member Darrell Issa - (R-Vista),http://a.scpr.org/i/6b3c6712bbbb095febdf8c2daa21a3d9/54557-wide.jpg,"yes, but - The 11 million here fall into 3 categories: ""at least one of the 11 million should be allowed to stay and if they choose to at some point become a citizen; at least one of those people should be ordered out as a criminal, as an undesirable of many sorts; and at least one of them should be a guestworker, given a permit to remain here, to work, in some cases with family, and in many cases without the ability to have additional non-working dependents.The question is how many in each."" ""If you allow someone to remain in this country for the rest of their life, they cannot in my opinion under any circumstances, be treated as a second-class citizen."" Cites 4 examples: exclusion of African-Americans as citizens at country's founding, exclusion of Native Americans until half a century plus after African-Americans granted it, Chinese exclusion act",,,,,"""at least mandatory E-verify with strong penalties. Supports work site enforcement to prevent benefits like Medicare, Medicaid, Social Security, welfare, aid to families with dependent children",,,,,I000056
Rep,Doug LaMalfa,Doug,LaMalfa,R,Redding,Calif. Congressional member Doug LaMalfa - (R-Redding),http://a.scpr.org/i/3f97d3eb5edda9855920f9d41910fb28/54561-wide.jpg,"""ongoing discussion"" ""I think you need to talk to the public about that because they're the ones paying the bills"" ""The first thing you have to establish is who are the people who shouldn't have any business here at all. You've got criminals here, you've got other undesirables that are cast off by their nation that we've become a dumping ground for perhaps.""",,,yes,service industry needs workers,,hears from constituents who's own kids don't get similar benefits,"""We are a sovereign nation, we have that right."" ""It's not a wall, it's a gate, a gate that we have the right to open and close as the country sees fit with the amount of people you want to come over."" need secure borders for credibility, have to establish control of our borders ""as the first step"" Or else it looks like ""the Lucy pulling the football away from Charlie Brown like 1986"" where we had ""an amnesty and nobody trusted anybody out there on the issue""","""We are a sovereign nation, we have that right."" ""It's not a wall, it's a gate, a gate that we have the right to open and close as the country sees fit with the amount of people you want to come over."" need secure borders for credibility, have to establish control of our borders ""as the first step"" Or else it looks like ""the Lucy pulling the football away from Charlie Brown like 1986"" where we had ""an amnesty and nobody trusted anybody out there on the issue""",,L000578
Rep,Barbara Lee,Barbara,Lee,D,Oakland,Calif. Congressional member Barbara Lee - (D-Oakland),http://a.scpr.org/i/6ec1cc8b4e6bcbca5b4d075b595d1d3d/54551-wide.jpg,yes,yes,"including gay and lesbian partners ""absolutely""",,,E-Verify is a flawed system that would essentially allow employers to act as immigration agents by requiring them to determine an individual's legal status. E-Verify allows employers to exploit workers by paying them under the table and getting around other workplace protections.,,"As a country we spend more money on immigration enforcement than on the FBI, Secret Service, Drug Enforcement Administration, U.S. Marshal Service, Bureau of Alcohol, Tobacco, Firearms and Explosives combined. Enforcement is at an all-time high and increasing it would be a waste of taxpayer dollars.","As a country we spend more money on immigration enforcement than on the FBI, Secret Service, Drug Enforcement Administration, U.S. Marshal Service, Bureau of Alcohol, Tobacco, Firearms and Explosives combined. Enforcement is at an all-time high and increasing it would be a waste of taxpayer dollars.",,L000551
Rep,Zoe Lofgren,Zoe,Lofgren,D,San Jose,Calif. Congressional member Zoe Lofgren - (D-San Jose),http://a.scpr.org/i/7f5dc9362f2f29325ce012439d36fef8/54597-wide.jpg,One of 8 House members negotiating immigration bill that includes pathway to citizenship,,,,,"""Expanding E-Verify—even as part of a broader immigration reform effort—without ensuring that proper safeguards are in place, is just one more way in which E-Verify would not benefit American workers.""",,,,,L000397
Rep,Alan Lowenthal,Alan,Lowenthal,D,Long Beach,Calif. Congressional member Alan Lowenthal - (D-Long Beach),http://a.scpr.org/i/7acbfa2dd4d5410522d0aecfaef99f74/54547-wide.jpg,"“As the grandson of immigrants, I empathize with those who are stuck in a system that does not function properly – often denying hardworking people a clearly defined, legal path to citizenship while at times separating families for years at a time. Supports streamlining a clearly defined path to citizenship for those undocumented individuals who pass a background check, pay taxes, and work hard for a better life.
 

   There is no denying that the estimated 11 million undocumented immigrants in the U.S. are for the most part woven deeply into the fabric of our nation. We cannot unravel that fabric simply because we don’t like the color of the threads.

Supports streamlining a clearly defined path to citizenship for those undocumented individuals who pass a background check, pay taxes, and work hard for a better life.

",yes,"
""I have cosponsored two important immigration bills that provide important protections.

The first, known as the Reuniting Families Act, offers practical solutions for reducing family immigration visa backlogs and promoting humane and timely reunification of immigrant families.

   The second, known as the Uniting American Families Act, would allow gay and lesbian Americans to sponsor their permanent partners for legal residency in the United States – a right currently enjoyed only by married heterosexuals under immigration law.

   However, what we really need is a comprehensive and bipartisan plan for reform that transforms our immigration system into one that is good for America’s economy and even better for its social and political progress.” 

",,,holding employers accountable to the worker verification process,,,,,L000579
Rep,Doris Matsui,Doris,Matsui,D,Sacramento,Calif. Congressional member Doris Matsui - (D-Sacramento),http://a.scpr.org/i/433d358ae89143098335236a5d51c989/54559-wide.jpg,"Immigrants contribute to our nation’s culture, tradition, and economy, but it is clear that our current immigration system is broken. We need responsible and comprehensive immigration reform that includes a pathway to citizenship.

Read more here: http://c3.thevoterguide.org/v/sacbee12/race-detail.do?id=10038989#storylink=cpy",,,,,,yes,,,Sac Bee voter guide,M001163
Rep,Kevin McCarthy,Kevin,McCarthy,R,Bakersfield,Calif. Congressional member Kevin McCarthy - (R-Bakersfield),http://a.scpr.org/i/20e1ab60def160170f33b9de69deacc4/54580-wide.jpg,"All last week, The (Bakersfield) Californian tried to get McCarthy to share his thoughts on the push for immigration reform that has overtaken Washington since Obama's re-election -- a victory that was largely a consequence of Republicans' failure to win Latino support.

No response.",,,,,,,,"On immigration, McCarthy said he sees several areas where lawmakers can come to an agreement, including visas for high-skilled labor, how to deal with undocumented children who came to the country at a young age and a pathway to a legal status.

Read more here: http://www.sacbee.com/2013/03/01/5229662/rep-kevin-mccarthy-says-california.html#storylink=cpy",,M001165
Rep,Tom McClintock,Tom,McClintock,R,Granite Bay,Calif. Congressional member Tom McClintock - (R-Granite Bay),http://a.scpr.org/i/ad4fc5e07d392a3ed73d09a18c30d383/54595-wide.jpg,"If we allow illegal immigration, then legal immigration becomes pointless and the process of assimilation that it promotes and assures breaks down.

We should remember that millions of legal immigrants have taken that path to citizenship, have respected America’s sovereignty, have obeyed our laws, have done everything our country has asked of them, and have waited patiently in line to do so.  It is not fair to allow millions of illegal immigrants to cut in line in front of them.

To those illegal immigrants seeking citizenship out of a sincere desire to become Americans, I welcome them and invite them to begin the process of legal immigration that has been followed by many millions of legal immigrants to America over the centuries. ",,,,,,,"""Comprehensive immigration reform"" means the same as it meant in 1986, the last time Congress took up the issue. The agreement was that we were going to secure our borders, make it illegal to hire anyone who illegally enters the country, and in exchange, we would legalize the 3 million illegals who were in the country. But we never secured the borders, we never enforced the sanctions against employers, and we now have between 11 and 20 million illegal aliens in the country as a result."" - Facebook post by McClintock",,statement to the Diocese of Sacramento,M001177
Rep,Buck McKeon,Buck,McKeon,R,Santa Clarita,Calif. Congressional member Buck McKeon - (R-Santa Clarita),http://a.scpr.org/i/1b969c4595e7d92bc17d2917f5da5002/54553-wide.jpg,"legalization, but no pathway to citizenship",yes,,yes - would be open to other unskilled labor visas,,,,,,,M000508
Rep,Jerry McNerney,Jerry,McNerney,D,Pleasanton,Calif. Congressional member Jerry McNerney - (D-Pleasanton),http://a.scpr.org/i/37c1571ef63af4f07e46f428183e793a/54572-wide.jpg,,,,,,,yes,Every country has a responsibility to secure its borders and we need a common sense approach to immigration policy that begins at our borders.  I support increased funding for our border patrol and investment in surveillance and enforcement technology. ,,campaign website,M001166
Rep,Gary Miller,Gary,Miller,R,San Bernardino,Calif. Congressional member Gary Miller - (R-San Bernardino),http://a.scpr.org/i/92c89ba851c76470e5b17a5ede957707/54565-wide.jpg,"Miller’s district director, Chris Marsh, says Miller is in the “information-gathering stage” on the various immigration-reform proposals. His press deputy says, ""Congressman Miller has been actively meeting with his constituents, local law enforcement, and other stakeholders to get their input on how to fix our nation’s broken system, and implement a system that is effective, fair, enhances public safety, and supports economic growth.""",yes,,,,,voted no in 2010,yes,"As the debate continues, Congressman Miller will closely monitor the progress of the Senate immigration bill and will continue to listen to his constituents views on this complex issue. Ultimately, he will cast his vote based on the merits of the legislation and whether it is in the best interest of his constituents.",PE article and vote record,M000725
Rep,George Miller,George,Miller,D,Martinez,Calif. Congressional member George Miller - (D-Martinez),http://a.scpr.org/i/48a9fa3715783119eb0093ea3d01005f/54564-wide.jpg,"For a comprehensive proposal to be successful, it must strengthen our borders, crack down on companies that hire undocumented workers or abuse guest worker programs, provide a fair and honest path to citizenship for millions of immigrants, and streamline our legal immigration system to attract the best minds to America, rather than ceding their skills to other countries. ",,,,,"Congressman Miller also continues to believe that American jobs should be filled by American workers whenever possible. In order to cut down on unscrupulous employers who are denying job opportunities to out-of-work Americans while exploiting individuals who are unauthorized to work in the U.S. with substandard wages, he believes that reform legislation must include a mandatory, effective, and workable employment verification system.",,"While the vast majority of individuals seeking entry into the United States are hard-working men and women who want to make a better life for their families, there are some who would come here to engage in drug trafficking, gang activities, human smuggling, and other violent crimes that put our communities at risk. As such, Congressman Miller believes that immigration reform legislation must make securing our northern and southern borders and coastlines a top priority.","While the vast majority of individuals seeking entry into the United States are hard-working men and women who want to make a better life for their families, there are some who would come here to engage in drug trafficking, gang activities, human smuggling, and other violent crimes that put our communities at risk. As such, Congressman Miller believes that immigration reform legislation must make securing our northern and southern borders and coastlines a top priority.",his website,M001139
Rep,Grace Napolitano,Grace,Napolitano,D,Santa Fe Springs,Calif. Congressional member Grace Napolitano - (D-Santa Fe Springs),http://a.scpr.org/i/e6bbc603a2be2d1222733a737c881cd1/54566-wide.jpg,earned path to citizenship,yes,,yes,,E-Verify that is mandatory and operational,yes,yes,"Clears family and employment green card backlog, shorter path to citizenship for DREAMers; Only true, comprehensive reform will fix our broken immigration system.
 ",,N000179
Rep,Gloria Negrete McLeod,Gloria,Negrete McLeod,D,Ontario,Calif. Congressional member Gloria Negrete McLeod - (D-Ontario),http://a.scpr.org/i/f13f8929d3dc0d3748a10e7bd10f51f8/54570-wide.jpg,"What about something short of citizenship - say legalization? ""I don't know. But I guess there's people here who have green cards who don't vote.""","""That's probably good, you probably need it in some professions.",,"supports, provided that workers weren't being taken advantage of",,"""How far do you want an employer to verify?","yes - ""I think those kids that came through no volition of their own, came here with their parents and they've gone through the schools here, they've pledged allegiance every day when they're in school to this country, this is the only country they know, this is their country, so I think giving them a path to some kind of citizenship is terrific.""","""I want to make sure that we're not only safeguarding the southern borders, but that we're also safeguarding the northern borders. I know when most people think about immigration, they think of brown skinned people like me, not white skinned people.""","""I want to make sure that we're not only safeguarding the southern borders, but that we're also safeguarding the northern borders. I know when most people think about immigration, they think of brown skinned people like me, not white skinned people.""",,N000187
Rep,Devin Nunes,Devin,Nunes,R,Tulare,Calif. Congressional member Devin Nunes - (R-Tulare),http://a.scpr.org/i/dd82511197830db3a2fc3b2a1f3f163d/54556-wide.jpg,"""I don't think there is any problem with what the President said in his speech. I think most Americans will say, 'look, as long as the people that didn't commit a crime, pass a background check, that go through this process, borders secure, I don't think people in the United States will have a problem with dealing with it fairly.""",yes,,yes,,yes,,yes,yes,,N000181
Rep,Nancy Pelosi,Nancy,Pelosi,D,San Francisco,Calif. Congressional member Nancy Pelosi - (D-San Francisco),http://a.scpr.org/i/09eab22bfc443734cea048d31e320534/54589-wide.jpg,"yes - ""I don't think we want America to be a place where we have two kinds of people in our country.  We always make comments of other countries that have workers come in and they are in a different category, no matter how long they have lived in the country, no matter how much they contribute to the economic success of that country.""",yes,including gay and lesbian partners,agrees with Congressional Hispanic Caucus that these workers should have path to citizenship,,"a workable employment verification system that prevents unlawful employment and rewards employers and employees who play by the rules, while protecting Americans’ right to work and their privacy","The DREAM Act is the right thing to do—both economically and morally for our country, and it is for young people who mostly know no other home.","We just want to make sure that all of those who have joined with us are not, are not saying, not setting a standard of securing the border that is almost impossible to achieve.","We just want to make sure that all of those who have joined with us are not, are not saying, not setting a standard of securing the border that is almost impossible to achieve.",,P000197
