year,month,retailer_id,name,address,city,zip,draw_sales,scratchers_sales,date,all_sales
2012,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,44664,50700,10/1/12,95364
2012,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,48115,48871,11/1/12,96986
2012,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,56859,58950,12/1/12,115809
2013,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,56865,57250,1/1/13,114115
2013,February,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,62683,65000,2/1/13,127683
2013,March,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,58212,73150,3/1/13,131362
2013,April,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,71984,56400,4/1/13,128384
2013,May,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,93874,72350,5/1/13,166224
2013,June,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,79159,65850,6/1/13,145009
2013,July,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,84986,68750,7/1/13,153736
2013,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,90675,73900,8/1/13,164575
2013,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,89479,83350,9/1/13,172829
2013,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,77752,80100,10/1/13,157852
2013,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,81847,90600,11/1/13,172447
2013,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,92934,81500,12/1/13,174434
2014,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,91378,89200,1/1/14,180578
2014,February,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,91044,86250,2/1/14,177294
2014,March,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,88851,86650,3/1/14,175501
2014,April,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,85117,92669,4/1/14,177786
2014,May,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,95589,93900,5/1/14,189489
2014,June,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,83068,70150,6/1/14,153218
2014,July,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,79946,87450,7/1/14,167396
2014,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,86144,83250,8/1/14,169394
2014,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,92782,79600,9/1/14,172382
2014,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,108637,91600,10/1/14,200237
2014,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,112430,98550,11/1/14,210980
2014,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,100983,97200,12/1/14,198183
2015,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,107361,108650,1/1/15,216011
2015,February,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,111471,106500,2/1/15,217971
2015,March,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,94991,110300,3/1/15,205291
2015,April,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,100229,99307,4/1/15,199536
2015,May,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,127721,111900,5/1/15,239621
2015,June,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,108087,110300,6/1/15,218387
2015,July,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,108627,118827,7/1/15,227454
2015,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,99423,125200,8/1/15,224623
2015,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,111048,110800,9/1/15,221848
2015,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,109776,123750,10/1/15,233526
2015,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,96231,113000,11/1/15,209231
2015,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,107813,140650,12/1/15,248463
2016,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,180875,124300,1/1/16,305175
2016,February,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,127510,158552,2/1/16,286062
2016,March,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,110101,164300,3/1/16,274401
2016,April,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,129042,154102,4/1/16,283144
2016,May,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,129993,132200,5/1/16,262193
2016,June,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,134567,121700,6/1/16,256267
2016,July,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,130568,129000,7/1/16,259568
2016,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,107259,112250,8/1/16,219509
2016,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,112122,128150,9/1/16,240272
2016,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,111322,128950,10/1/16,240272
2016,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,114274,121150,11/1/16,235424
2016,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,112126,130500,12/1/16,242626
2017,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,124168,124550,1/1/17,248718
2017,February,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,100757,127800,2/1/17,228557
2017,March,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,118906,140250,3/1/17,259156
2017,April,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,107428,143140,4/1/17,250568
2017,May,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,113254,152250,5/1/17,265504
2017,June,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,134591,144800,6/1/17,279391
2017,July,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,131601,158110,7/1/17,289711
2017,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,132366,164900,8/1/17,297266
2017,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,104714,154050,9/1/17,258764
2017,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,111046,174604,10/1/17,285650
2017,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,112745,154600,11/1/17,267345
2017,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,136695,175750,12/1/17,312445
2018,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,124926,155050,1/1/18,279976
