year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2009,12,12/1/09,287,121,1518,,436,2075
2009,12,12/1/09,290,60,738,,158,956
2009,12,12/1/09,292,173,2863,,555,3591
2009,12,12/1/09,305,554,4471,,1152,6177
2009,12,12/1/09,344,93,838,,245,1176
2009,12,12/1/09,439,231,1175,,464,1870
2009,12,12/1/09,442,35,113,,49,197
2009,12,12/1/09,444,169,1567,,736,2472
2009,12,12/1/09,445,104,1067,,385,1556
2009,12,12/1/09,446,251,2230,,796,3277
2009,12,12/1/09,450,12,93,,57,162
2009,12,12/1/09,460,466,3310,,1688,5464
2009,12,12/1/09,484,52,882,,332,1266
2009,12,12/1/09,485,116,1616,,413,2145
2009,12,12/1/09,487,447,3830,,965,5242
2009,12,12/1/09,490,57,950,,273,1280
2009,12,12/1/09,534,82,560,,237,879
2009,12,12/1/09,550,731,4896,,1948,7575
2009,12,12/1/09,603,0,4,,7,11
2009,12,12/1/09,611,323,4131,,1097,5551
2009,12,12/1/09,612,275,3302,,814,4391
2009,12,12/1/09,620,22,609,,132,763
2009,12,12/1/09,645,21,349,,61,431
2009,12,12/1/09,665,63,310,,40,413
2009,12,12/1/09,685,20,631,,65,716
2009,12,12/1/09,687,70,886,,369,1325
2009,12,12/1/09,704,1044,4769,,3292,9105
2009,12,12/1/09,705,373,2134,,1320,3827
2009,12,12/1/09,710,699,3990,,3054,7743
2009,12,12/1/09,711,799,3770,,1658,6227
2009,12,12/1/09,714,781,2265,,643,3689
2009,12,12/1/09,715,303,1410,,1086,2799
2009,12,12/1/09,720,5188,21595,,11172,37955
2009,12,12/1/09,728,945,3462,,1057,5464
2009,12,12/1/09,730,633,1976,,192,2801
2009,12,12/1/09,734,192,1830,,288,2310
2009,12,12/1/09,740,1549,6161,,2797,10507
2009,12,12/1/09,741,136,2538,,369,3043
2009,12,12/1/09,745,751,7041,,1607,9399
2009,12,12/1/09,750,550,5280,,1380,7210
2009,12,12/1/09,751,765,4447,,1388,6600
2009,12,12/1/09,753,479,2543,,216,3238
2009,12,12/1/09,754,1768,10462,,5120,17350
2009,12,12/1/09,757,1006,4138,,1234,6378
2009,12,12/1/09,760,482,3246,,1386,5114
2009,12,12/1/09,761,1129,6493,,3786,11408
2009,12,12/1/09,762,468,2542,,1148,4158
2009,12,12/1/09,770,1179,3383,,1124,5686
2009,12,12/1/09,780,228,1744,,807,2779
2009,12,12/1/09,794,1230,5957,,2851,10038
2009,12,12/1/09,901,12158,22768,,889,35815
2009,12,12/1/09,902,211,1624,,331,2166
2009,12,12/1/09,910,25,143,,50,218
2009,12,12/1/09,920,138,579,,171,888
2010,1,1/1/10,2,1233,13811,,5961,21005
2010,1,1/1/10,4,1327,15818,,6385,23530
2010,1,1/1/10,10,859,8839,,2940,12638
2010,1,1/1/10,14,1620,13723,,5106,20449
2010,1,1/1/10,16,1174,17722,,4508,23404
2010,1,1/1/10,18,1011,17539,,1679,20229
2010,1,1/1/10,20,2078,20380,,5655,28113
2010,1,1/1/10,26,1738,21157,,3488,26383
2010,1,1/1/10,28,443,5804,,1161,7408
2010,1,1/1/10,30,538,4149,,692,5379
2010,1,1/1/10,33,1636,16605,,6087,24328
2010,1,1/1/10,35,248,3261,,869,4378
2010,1,1/1/10,38,266,2676,,617,3559
2010,1,1/1/10,40,1395,11162,,4017,16574
2010,1,1/1/10,42,398,2724,,806,3928
2010,1,1/1/10,45,2299,18702,,2675,23676
2010,1,1/1/10,53,604,10206,,1914,12724
2010,1,1/1/10,55,952,12755,,2245,15952
2010,1,1/1/10,60,620,10400,,2749,13769
2010,1,1/1/10,62,533,5701,,1203,7437
2010,1,1/1/10,66,954,15168,,2128,18250
2010,1,1/1/10,70,388,6936,,1051,8375
2010,1,1/1/10,71,23,528,,83,634
2010,1,1/1/10,76,441,7846,,1856,10143
2010,1,1/1/10,78,639,6392,,1472,8503
2010,1,1/1/10,81,606,9620,,1865,12091
2010,1,1/1/10,83,220,4480,,872,5572
2010,1,1/1/10,84,321,7152,,1072,8545
2010,1,1/1/10,90,723,6958,,1175,8856
2010,1,1/1/10,92,828,6947,,1166,8941
2010,1,1/1/10,94,699,10964,,2051,13714
2010,1,1/1/10,96,0,10,,0,10
2010,1,1/1/10,102,290,2307,,847,3444
2010,1,1/1/10,105,904,12213,,3820,16937
2010,1,1/1/10,108,1210,9832,,4090,15132
2010,1,1/1/10,110,709,7170,,2125,10004
2010,1,1/1/10,111,1525,9585,,2826,13936
2010,1,1/1/10,115,875,7896,,3265,12036
2010,1,1/1/10,117,668,5822,,2271,8761
2010,1,1/1/10,120,84,1812,,342,2238
2010,1,1/1/10,121,391,5548,,579,6518
2010,1,1/1/10,126,4,66,,9,79
2010,1,1/1/10,127,186,733,,94,1013
2010,1,1/1/10,150,906,11511,,2826,15243
2010,1,1/1/10,152,818,10728,,3088,14634
2010,1,1/1/10,154,100,1307,,440,1847
2010,1,1/1/10,155,10,599,,111,720
2010,1,1/1/10,156,520,3847,,856,5223
2010,1,1/1/10,158,201,2806,,644,3651
2010,1,1/1/10,161,132,1520,,286,1938
2010,1,1/1/10,163,1878,14448,,2723,19049
2010,1,1/1/10,164,756,7845,,1741,10342
2010,1,1/1/10,165,801,9033,,1611,11445
2010,1,1/1/10,166,621,10258,,2297,13176
2010,1,1/1/10,167,0,0,,7,7
2010,1,1/1/10,168,46,600,,101,747
2010,1,1/1/10,169,191,2178,,531,2900
2010,1,1/1/10,175,29,353,,38,420
2010,1,1/1/10,176,36,637,,109,782
2010,1,1/1/10,180,594,7545,,1451,9590
2010,1,1/1/10,183,194,3219,,934,4347
2010,1,1/1/10,190,193,3135,,890,4218
2010,1,1/1/10,200,775,12193,,1390,14358
2010,1,1/1/10,201,50,730,,206,986
2010,1,1/1/10,202,24,209,,39,272
2010,1,1/1/10,204,1509,10377,,2467,14353
2010,1,1/1/10,206,738,6678,,1943,9359
2010,1,1/1/10,207,1540,11705,,3234,16479
2010,1,1/1/10,209,22,440,,134,596
2010,1,1/1/10,210,1754,9562,,4094,15410
2010,1,1/1/10,211,40,321,,151,512
2010,1,1/1/10,212,1120,6665,,3153,10938
2010,1,1/1/10,217,626,5341,,1943,7910
2010,1,1/1/10,220,107,343,,75,525
2010,1,1/1/10,222,290,2859,,513,3662
2010,1,1/1/10,224,458,9735,,2471,12664
2010,1,1/1/10,230,586,4263,,832,5681
2010,1,1/1/10,233,684,7042,,1497,9223
2010,1,1/1/10,234,303,4688,,1031,6022
2010,1,1/1/10,236,271,3896,,622,4789
2010,1,1/1/10,243,229,2590,,436,3255
2010,1,1/1/10,245,317,4302,,668,5287
2010,1,1/1/10,246,433,4191,,1033,5657
2010,1,1/1/10,251,411,6498,,1035,7944
2010,1,1/1/10,252,142,2033,,400,2575
2010,1,1/1/10,258,105,1622,,476,2203
2010,1,1/1/10,260,828,8473,,3128,12429
2010,1,1/1/10,265,169,2557,,505,3231
2010,1,1/1/10,266,32,396,,229,657
2010,1,1/1/10,267,242,2646,,451,3339
2010,1,1/1/10,268,143,2208,,551,2902
2010,1,1/1/10,270,3,47,,39,89
2010,1,1/1/10,287,96,1750,,217,2063
2010,1,1/1/10,290,31,725,,221,977
2010,1,1/1/10,292,153,3070,,487,3710
2010,1,1/1/10,305,348,3386,,1044,4778
2010,1,1/1/10,344,144,1304,,426,1874
2010,1,1/1/10,439,188,812,,337,1337
2010,1,1/1/10,442,11,60,,19,90
2010,1,1/1/10,445,105,774,,266,1145
2010,1,1/1/10,460,397,3479,,1374,5250
2010,1,1/1/10,485,109,1356,,336,1801
2010,1,1/1/10,487,368,3521,,703,4592
2010,1,1/1/10,534,56,362,,205,623
2010,1,1/1/10,550,440,4098,,1436,5974
2010,1,1/1/10,603,0,1,,4,5
2010,1,1/1/10,611,249,3785,,1066,5100
2010,1,1/1/10,612,142,3194,,848,4184
2010,1,1/1/10,620,25,599,,90,714
2010,1,1/1/10,645,17,290,,51,358
2010,1,1/1/10,665,38,289,,35,362
2010,1,1/1/10,685,13,554,,54,621
2010,1,1/1/10,687,59,726,,168,953
2010,1,1/1/10,704,318,2171,,1625,4114
2010,1,1/1/10,705,309,1746,,805,2860
2010,1,1/1/10,710,352,2688,,955,3995
2010,1,1/1/10,711,267,2356,,600,3223
2010,1,1/1/10,714,101,892,,249,1242
2010,1,1/1/10,715,232,965,,512,1709
2010,1,1/1/10,720,1756,10258,,4028,16042
2010,1,1/1/10,728,498,2630,,693,3821
2010,1,1/1/10,730,138,1239,,82,1459
2010,1,1/1/10,734,78,1161,,199,1438
2010,1,1/1/10,740,564,4006,,1316,5886
2010,1,1/1/10,741,40,1464,,137,1641
2010,1,1/1/10,745,317,4358,,789,5464
2010,1,1/1/10,750,193,2711,,633,3537
2010,1,1/1/10,751,154,2977,,851,3982
2010,1,1/1/10,753,252,1741,,97,2090
2010,1,1/1/10,754,704,5592,,2135,8431
2010,1,1/1/10,757,390,1906,,366,2662
2010,1,1/1/10,760,299,2100,,559,2958
2010,1,1/1/10,761,563,4170,,2251,6984
2010,1,1/1/10,762,279,1968,,887,3134
2010,1,1/1/10,770,291,3398,,817,4506
2010,1,1/1/10,780,154,1918,,412,2484
2010,1,1/1/10,794,899,4838,,2033,7770
2010,1,1/1/10,901,532,11176,,384,12092
2010,1,1/1/10,902,196,2616,,650,3462
2010,1,1/1/10,910,30,170,,64,264
2010,1,1/1/10,920,78,412,,166,656
2010,2,2/1/10,2,1074,13380,,5547,20001
2010,2,2/1/10,4,1415,15965,,6273,23653
2010,2,2/1/10,10,760,8520,,3091,12371
2010,2,2/1/10,14,1302,12890,,5211,19403
2010,2,2/1/10,16,1175,16482,,4637,22294
2010,2,2/1/10,18,911,16681,,2002,19594
2010,2,2/1/10,20,1862,19119,,4794,25775
2010,2,2/1/10,26,1347,18760,,4706,24813
2010,2,2/1/10,28,366,5190,,1319,6875
2010,2,2/1/10,30,945,8951,,1510,11406
2010,2,2/1/10,33,1587,16124,,6425,24136
2010,2,2/1/10,35,225,2979,,785,3989
2010,2,2/1/10,38,261,2589,,705,3555
2010,2,2/1/10,40,1132,9892,,4709,15733
2010,2,2/1/10,42,321,2754,,1005,4080
2010,2,2/1/10,45,1621,17754,,3386,22761
2010,2,2/1/10,53,455,8938,,2298,11691
2010,2,2/1/10,55,794,11289,,2639,14722
2010,2,2/1/10,60,469,9392,,3293,13154
2010,2,2/1/10,62,488,5782,,1280,7550
2010,2,2/1/10,66,779,13733,,2585,17097
2010,2,2/1/10,70,404,6385,,1198,7987
2010,2,2/1/10,71,21,576,,54,651
2010,2,2/1/10,76,513,7418,,1833,9764
2010,2,2/1/10,78,624,6008,,1366,7998
2010,2,2/1/10,81,400,9251,,1999,11650
2010,2,2/1/10,83,240,4255,,841,5336
2010,2,2/1/10,84,281,6645,,1139,8065
2010,2,2/1/10,90,628,6410,,1325,8363
2010,2,2/1/10,92,679,6340,,1346,8365
2010,2,2/1/10,94,521,10544,,2417,13482
2010,2,2/1/10,96,1,7,,1,9
2010,2,2/1/10,102,274,2108,,960,3342
2010,2,2/1/10,105,635,10952,,3988,15575
2010,2,2/1/10,108,797,8458,,4141,13396
2010,2,2/1/10,110,598,7243,,2318,10159
2010,2,2/1/10,111,842,7421,,3106,11369
2010,2,2/1/10,115,670,6822,,3749,11241
2010,2,2/1/10,117,519,4958,,2316,7793
2010,2,2/1/10,120,60,1553,,420,2033
2010,2,2/1/10,121,342,5076,,687,6105
2010,2,2/1/10,126,6,73,,10,89
2010,2,2/1/10,127,163,728,,161,1052
2010,2,2/1/10,150,917,9995,,2920,13832
2010,2,2/1/10,152,672,9862,,3160,13694
2010,2,2/1/10,154,128,1459,,437,2024
2010,2,2/1/10,155,28,612,,102,742
2010,2,2/1/10,156,446,3822,,932,5200
2010,2,2/1/10,158,206,2866,,631,3703
2010,2,2/1/10,161,138,1584,,243,1965
2010,2,2/1/10,163,1684,13797,,2513,17994
2010,2,2/1/10,164,759,7600,,1605,9964
2010,2,2/1/10,165,777,8762,,1490,11029
2010,2,2/1/10,166,484,9763,,2445,12692
2010,2,2/1/10,167,0,2,,5,7
2010,2,2/1/10,168,38,544,,110,692
2010,2,2/1/10,169,180,2479,,715,3374
2010,2,2/1/10,175,41,387,,37,465
2010,2,2/1/10,176,58,667,,110,835
2010,2,2/1/10,180,563,6419,,1448,8430
2010,2,2/1/10,183,224,3132,,978,4334
2010,2,2/1/10,190,178,2992,,854,4024
2010,2,2/1/10,200,790,11579,,1625,13994
2010,2,2/1/10,201,46,683,,192,921
2010,2,2/1/10,202,18,209,,66,293
2010,2,2/1/10,204,1046,9009,,3035,13090
2010,2,2/1/10,206,607,6277,,2239,9123
2010,2,2/1/10,207,1302,10460,,3265,15027
2010,2,2/1/10,209,25,552,,146,723
2010,2,2/1/10,210,1228,8651,,4579,14458
2010,2,2/1/10,211,24,366,,139,529
2010,2,2/1/10,212,888,6365,,3113,10366
2010,2,2/1/10,217,509,5309,,1687,7505
2010,2,2/1/10,220,63,288,,85,436
2010,2,2/1/10,222,271,2602,,615,3488
2010,2,2/1/10,224,579,9018,,2806,12403
2010,2,2/1/10,230,404,4505,,844,5753
2010,2,2/1/10,233,524,6435,,2007,8966
2010,2,2/1/10,234,231,4452,,948,5631
2010,2,2/1/10,236,259,4051,,556,4866
2010,2,2/1/10,243,245,2656,,679,3580
2010,2,2/1/10,245,238,4319,,910,5467
2010,2,2/1/10,246,461,4000,,943,5404
2010,2,2/1/10,251,321,5964,,1171,7456
2010,2,2/1/10,252,137,2119,,487,2743
2010,2,2/1/10,258,103,1743,,445,2291
2010,2,2/1/10,260,619,7704,,2354,10677
2010,2,2/1/10,265,184,2454,,387,3025
2010,2,2/1/10,266,241,2625,,1085,3951
2010,2,2/1/10,267,213,2425,,517,3155
2010,2,2/1/10,268,128,1912,,434,2474
2010,2,2/1/10,270,21,270,,144,435
2010,2,2/1/10,287,68,1803,,254,2125
2010,2,2/1/10,290,28,726,,192,946
2010,2,2/1/10,292,146,2990,,449,3585
2010,2,2/1/10,305,304,3241,,1144,4689
2010,2,2/1/10,344,126,1217,,305,1648
2010,2,2/1/10,439,152,729,,392,1273
2010,2,2/1/10,442,6,68,,20,94
2010,2,2/1/10,445,99,688,,247,1034
2010,2,2/1/10,460,257,3342,,1512,5111
2010,2,2/1/10,485,126,1309,,233,1668
2010,2,2/1/10,487,319,3328,,743,4390
2010,2,2/1/10,534,46,258,,142,446
2010,2,2/1/10,550,454,3754,,1793,6001
2010,2,2/1/10,611,194,3362,,1129,4685
2010,2,2/1/10,612,100,2481,,938,3519
2010,2,2/1/10,620,40,782,,138,960
2010,2,2/1/10,645,16,380,,88,484
2010,2,2/1/10,665,23,362,,52,437
2010,2,2/1/10,685,16,656,,107,779
2010,2,2/1/10,687,50,746,,113,909
2010,2,2/1/10,704,288,2069,,1680,4037
2010,2,2/1/10,705,214,1937,,1040,3191
2010,2,2/1/10,710,268,2720,,1411,4399
2010,2,2/1/10,711,236,2239,,723,3198
2010,2,2/1/10,714,89,898,,266,1253
2010,2,2/1/10,715,201,988,,687,1876
2010,2,2/1/10,720,1530,9057,,4058,14645
2010,2,2/1/10,728,320,2181,,581,3082
2010,2,2/1/10,730,185,1129,,65,1379
2010,2,2/1/10,734,74,1258,,290,1622
2010,2,2/1/10,740,394,3845,,1746,5985
2010,2,2/1/10,741,45,1513,,167,1725
2010,2,2/1/10,745,226,4076,,970,5272
2010,2,2/1/10,750,154,2526,,635,3315
2010,2,2/1/10,751,139,2840,,943,3922
2010,2,2/1/10,753,168,2043,,186,2397
2010,2,2/1/10,754,538,4955,,2842,8335
2010,2,2/1/10,757,372,1801,,368,2541
2010,2,2/1/10,760,270,2155,,710,3135
2010,2,2/1/10,761,469,3772,,2408,6649
2010,2,2/1/10,762,281,1966,,595,2842
2010,2,2/1/10,770,307,3208,,1007,4522
2010,2,2/1/10,780,121,1757,,362,2240
2010,2,2/1/10,794,648,4071,,1945,6664
2010,2,2/1/10,901,551,11463,,564,12578
2010,2,2/1/10,902,210,2486,,1066,3762
2010,2,2/1/10,910,35,112,,39,186
2010,2,2/1/10,920,85,458,,154,697
2010,3,3/1/10,2,1531,15149,,5741,22421
2010,3,3/1/10,4,1534,16241,,6487,24262
2010,3,3/1/10,10,1019,9975,,3159,14153
2010,3,3/1/10,14,1541,14270,,5525,21336
2010,3,3/1/10,16,1256,18686,,4941,24883
2010,3,3/1/10,18,1451,20820,,2238,24509
2010,3,3/1/10,20,2047,20936,,5457,28440
2010,3,3/1/10,26,1655,22045,,4796,28496
2010,3,3/1/10,28,529,6116,,1232,7877
2010,3,3/1/10,30,1142,10054,,1779,12975
2010,3,3/1/10,33,1906,17190,,8051,27147
2010,3,3/1/10,35,329,3505,,990,4824
2010,3,3/1/10,38,360,2820,,724,3904
2010,3,3/1/10,40,1266,10518,,5254,17038
2010,3,3/1/10,42,387,2937,,1269,4593
2010,3,3/1/10,45,2254,22112,,3768,28134
2010,3,3/1/10,53,748,10789,,2969,14506
2010,3,3/1/10,55,1126,13691,,3015,17832
2010,3,3/1/10,60,715,11488,,3429,15632
2010,3,3/1/10,62,680,7065,,1420,9165
2010,3,3/1/10,66,962,17232,,3000,21194
2010,3,3/1/10,70,440,7623,,1033,9096
2010,3,3/1/10,71,38,840,,81,959
2010,3,3/1/10,76,431,8307,,1983,10721
2010,3,3/1/10,78,760,7304,,1657,9721
2010,3,3/1/10,81,658,11581,,2300,14539
2010,3,3/1/10,83,369,5289,,845,6503
2010,3,3/1/10,84,379,8346,,1305,10030
2010,3,3/1/10,90,679,7712,,1602,9993
2010,3,3/1/10,92,821,7344,,1613,9778
2010,3,3/1/10,94,638,11539,,2991,15168
2010,3,3/1/10,96,3,27,,7,37
2010,3,3/1/10,102,376,2324,,967,3667
2010,3,3/1/10,105,867,12352,,4273,17492
2010,3,3/1/10,108,856,10946,,5126,16928
2010,3,3/1/10,110,722,8910,,2835,12467
2010,3,3/1/10,111,1153,8766,,3528,13447
2010,3,3/1/10,115,692,7856,,4296,12844
2010,3,3/1/10,117,572,6035,,2644,9251
2010,3,3/1/10,120,76,1900,,619,2595
2010,3,3/1/10,121,418,5635,,946,6999
2010,3,3/1/10,126,8,126,,32,166
2010,3,3/1/10,127,244,795,,175,1214
2010,3,3/1/10,150,1045,12433,,3578,17056
2010,3,3/1/10,152,864,12624,,4105,17593
2010,3,3/1/10,154,211,1832,,559,2602
2010,3,3/1/10,155,45,762,,139,946
2010,3,3/1/10,156,433,3975,,1279,5687
2010,3,3/1/10,158,254,3405,,993,4652
2010,3,3/1/10,161,208,2727,,484,3419
2010,3,3/1/10,163,1847,16691,,2852,21390
2010,3,3/1/10,164,863,9072,,2036,11971
2010,3,3/1/10,165,862,11145,,1449,13456
2010,3,3/1/10,166,753,13188,,2836,16777
2010,3,3/1/10,168,67,819,,200,1086
2010,3,3/1/10,169,233,3440,,864,4537
2010,3,3/1/10,175,49,635,,22,706
2010,3,3/1/10,176,94,970,,119,1183
2010,3,3/1/10,177,0,3,,0,3
2010,3,3/1/10,180,638,7894,,2220,10752
2010,3,3/1/10,183,227,3654,,1169,5050
2010,3,3/1/10,190,232,3778,,1149,5159
2010,3,3/1/10,200,946,12748,,1939,15633
2010,3,3/1/10,201,157,780,,162,1099
2010,3,3/1/10,202,32,375,,60,467
2010,3,3/1/10,204,1212,10316,,2648,14176
2010,3,3/1/10,206,797,7081,,2602,10480
2010,3,3/1/10,207,1628,12114,,3588,17330
2010,3,3/1/10,209,31,756,,177,964
2010,3,3/1/10,210,1434,10201,,4619,16254
2010,3,3/1/10,211,67,511,,230,808
2010,3,3/1/10,212,831,7811,,3605,12247
2010,3,3/1/10,217,734,5393,,1891,8018
2010,3,3/1/10,220,91,440,,74,605
2010,3,3/1/10,222,258,3234,,808,4300
2010,3,3/1/10,224,751,10995,,3474,15220
2010,3,3/1/10,230,464,5830,,1255,7549
2010,3,3/1/10,233,650,6951,,2061,9662
2010,3,3/1/10,234,391,5715,,1128,7234
2010,3,3/1/10,236,434,5512,,669,6615
2010,3,3/1/10,243,359,3727,,677,4763
2010,3,3/1/10,245,438,6072,,1010,7520
2010,3,3/1/10,246,456,4375,,1531,6362
2010,3,3/1/10,251,483,6944,,1206,8633
2010,3,3/1/10,252,164,3105,,550,3819
2010,3,3/1/10,254,0,7,,1,8
2010,3,3/1/10,258,110,2231,,595,2936
2010,3,3/1/10,260,794,9741,,2662,13197
2010,3,3/1/10,265,228,2609,,645,3482
2010,3,3/1/10,266,234,2957,,1418,4609
2010,3,3/1/10,267,275,3105,,688,4068
2010,3,3/1/10,268,226,2692,,722,3640
2010,3,3/1/10,270,22,305,,118,445
2010,3,3/1/10,287,117,2215,,296,2628
2010,3,3/1/10,290,61,1151,,200,1412
2010,3,3/1/10,292,164,3740,,758,4662
2010,3,3/1/10,305,482,3799,,1069,5350
2010,3,3/1/10,344,207,1593,,484,2284
2010,3,3/1/10,439,260,1118,,455,1833
2010,3,3/1/10,442,17,96,,23,136
2010,3,3/1/10,445,159,940,,393,1492
2010,3,3/1/10,460,419,3991,,1623,6033
2010,3,3/1/10,485,193,1734,,291,2218
2010,3,3/1/10,487,462,4163,,1229,5854
2010,3,3/1/10,534,180,909,,581,1670
2010,3,3/1/10,550,519,4327,,2413,7259
2010,3,3/1/10,603,8,84,,100,192
2010,3,3/1/10,611,233,4438,,1213,5884
2010,3,3/1/10,612,135,3320,,1057,4512
2010,3,3/1/10,620,75,1126,,171,1372
2010,3,3/1/10,645,24,651,,96,771
2010,3,3/1/10,665,41,498,,74,613
2010,3,3/1/10,685,9,961,,121,1091
2010,3,3/1/10,687,76,985,,254,1315
2010,3,3/1/10,704,353,2134,,1704,4191
2010,3,3/1/10,705,342,2346,,1414,4102
2010,3,3/1/10,710,462,3911,,1600,5973
2010,3,3/1/10,711,335,2745,,913,3993
2010,3,3/1/10,714,138,1148,,318,1604
2010,3,3/1/10,715,211,1551,,1213,2975
2010,3,3/1/10,720,1223,9639,,4520,15382
2010,3,3/1/10,728,123,1867,,459,2449
2010,3,3/1/10,730,254,1421,,94,1769
2010,3,3/1/10,734,144,2277,,407,2828
2010,3,3/1/10,740,520,4642,,1997,7159
2010,3,3/1/10,741,59,2131,,225,2415
2010,3,3/1/10,745,454,5793,,1128,7375
2010,3,3/1/10,750,184,3543,,1094,4821
2010,3,3/1/10,751,184,3222,,911,4317
2010,3,3/1/10,753,310,2858,,218,3386
2010,3,3/1/10,754,697,5819,,2392,8908
2010,3,3/1/10,757,316,1998,,379,2693
2010,3,3/1/10,760,395,2449,,766,3610
2010,3,3/1/10,761,554,4950,,2590,8094
2010,3,3/1/10,762,293,2686,,806,3785
2010,3,3/1/10,770,471,4110,,1083,5664
2010,3,3/1/10,780,173,2024,,595,2792
2010,3,3/1/10,794,269,3166,,1420,4855
2010,3,3/1/10,901,698,12394,,531,13623
2010,3,3/1/10,902,211,3271,,1034,4516
2010,3,3/1/10,910,252,1419,,635,2306
2010,3,3/1/10,920,164,834,,413,1411
2010,4,4/1/10,2,1550,15359,,6165,23074
2010,4,4/1/10,4,1856,18134,,6331,26321
2010,4,4/1/10,10,1012,9636,,3024,13672
2010,4,4/1/10,14,1656,13575,,5146,20377
2010,4,4/1/10,16,1592,18787,,4105,24484
2010,4,4/1/10,18,1620,21003,,2120,24743
2010,4,4/1/10,20,2336,20784,,4746,27866
2010,4,4/1/10,26,1865,23395,,3949,29209
2010,4,4/1/10,28,667,6219,,1208,8094
2010,4,4/1/10,30,1310,9538,,1708,12556
