row,category,nominee,movie,movie_image,awards_won,prediction,prediction_source,imdb_page,trailer,official site
1,Best Director,Benh Zeitlin,Beasts of the Southern Wild,http://a.scpr.org/i/491552577ffa9a8c15d0f559079959f0/55430-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm1022455/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi673817625/?ref_=tt_ov_vi,http://www.beastsofthesouthernwild.com/
1,Best Director,Ang Lee,Life of Pi,http://a.scpr.org/i/8f12c80e484e3e1b866615eb35d29a1d/55429-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0000487/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi2646320921/?ref_=tt_ov_vi,http://www.lifeofpimovie.com/
1,Best Director,David O. Russell,Silver Linings Playbook,http://a.scpr.org/i/5144597b84fb98999bcd6d7ba5ae4354/55427-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0751102/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi673817625/?ref_=tt_ov_vi,http://silverliningsplaybookmovie.com/
1,Best Director,Steven Spielberg,Lincoln,http://a.scpr.org/i/f92aaa7de417b9f18ccc6c4d2c460b42/55428-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0000229/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi759866393/?ref_=tt_ov_vi,http://www.thelincolnmovie.com/
1,Best Actor,Bradley Cooper,Silver Linings Playbook,http://a.scpr.org/i/905b4f25f5c7572533e86dabe1b66e2c/55436-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0177896/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi673817625/?ref_=tt_ov_vi,http://silverliningsplaybookmovie.com/
1,Best Actor,Daniel Day-Lewis,Lincoln,http://a.scpr.org/i/743e3e6a7225be6b48ae366981346079/55440-wide.jpg,"New York Film Critics, Critics' Choice, Golden Globes, Screen Actors Guild, Baftas ","Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0000358/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi759866393/?ref_=tt_ov_vi,http://www.thelincolnmovie.com/
1,Best Actor,Hugh Jackman,Les Misérables,http://a.scpr.org/i/5f42a19f7f9ddb009745d7d0e6589925/55438-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0413168/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi2712512281/?ref_=tt_ov_vi,http://www.lesmiserablesfilm.com/
1,Best Actor,Joaquin Phoenix,The Master,http://a.scpr.org/i/a5c9bcba40876f4d73e8e8e7c6723345/55442-wide.jpg,"L.A. Film Critics, London Film Critics","Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0001618/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi1378657561/?ref_=tt_ov_vi,http://www.themasterfilm.com/
1,Best Actor,Denzel Washington,Flight,http://a.scpr.org/i/dc0ac934c580428f9bf05ff1366b17a2/55451-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0000243/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi2384176153/?ref_=tt_ov_vi,http://www.paramount.com/flight/
1,Best Actress,Jessica Chastain,Zero Dark Thirty,http://a.scpr.org/i/8f28d48aef2456c27154664614b361ba/55448-wide.jpg,"Critics' Choice, Golden Globes","Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm1567113/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi2281482009/?ref_=tt_ov_vi,http://www.zerodarkthirty-movie.com/
1,Best Actress,Jennifer Lawrence,Silver Linings Playbook,http://a.scpr.org/i/88bb301280b5449c8a0ee46d63c02ef1/55435-wide.jpg,L.A. Film Critics,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm2225369/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi673817625/?ref_=tt_ov_vi,http://silverliningsplaybookmovie.com/
1,Best Actress,Emmanuelle Riva,Amour,http://a.scpr.org/i/745cb5c4906d3c6b01c6403f0c035975/55447-wide.jpg,"L.A. Film Critics, European Film Awards, London Film Critics, Baftas","Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0728938/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi2353964057/?ref_=tt_ov_vi,http://www.sonyclassics.com/amour/
1,Best Actress,Quvenzhané Wallis,Beasts of the Southern Wild,http://a.scpr.org/i/4fe20635038c831e31114a5df5120a63/55445-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm4832920/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi673817625/?ref_=tt_ov_vi,http://www.beastsofthesouthernwild.com/
1,Best Actress,Naomi Watts,The Impossible,http://a.scpr.org/i/7844c9fd5bc96de8525a32affdc86e4f/55446-wide.jpg,,"Beard hoodie, magna tumblr chillwave. Letterpress thundercats fixie consectetur accusamus cray gastropub bicycle rights. Adipisicing narwhal magna marfa. Fap photo booth cred, excepteur organic terry richardson vegan aesthetic narwhal. Food truck viral sint vinyl cred. Mustache aute consequat salvia, synth etsy irure +1. High life etsy ullamco, officia voluptate nihil brunch cillum nostrud photo booth duis Austin hella banjo.",http://data.huffingtonpost.com/2013/01/oscar-predictions,http://www.imdb.com/name/nm0915208/?ref_=fn_al_nm_1,http://www.imdb.com/video/imdb/vi118006809/?ref_=tt_ov_vi,http://theimpossible-movie.com/
